ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country
32867,37,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,40,
32868,33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,United-States
32869,24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
32870,42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
32871,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,84,Vietnam
32872,56,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States
32873,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
32874,52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
32875,44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States
32876,34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,35,United-States
32877,51,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,42,United-States
32878,20,,Some-college,Never-married,,Not-in-family,White,Male,40,United-States
32879,19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,25,United-States
32880,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32881,68,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
32882,22,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States
32883,56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32884,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32885,52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
32886,26,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Male,40,Puerto-Rico
32887,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
32888,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,42,United-States
32889,18,Private,11th,Never-married,Other-service,Own-child,White,Male,15,United-States
32890,43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
32891,64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,
32892,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States
32893,20,,Some-college,Never-married,,Own-child,White,Male,45,United-States
32894,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32895,41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,42,United-States
32896,34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
32897,19,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,40,United-States
32898,44,Private,9th,Divorced,Other-service,Unmarried,White,Female,55,Dominican-Republic
32899,56,Private,10th,Widowed,Other-service,Unmarried,White,Female,40,United-States
32900,36,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,United-States
32901,48,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,48,United-States
32902,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
32903,33,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
32904,31,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40,Mexico
32905,39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
32906,66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32907,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
32908,39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,40,United-States
32909,59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
32910,26,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,United-States
32911,31,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
32912,45,,HS-grad,Widowed,,Unmarried,White,Female,40,Mexico
32913,23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States
32914,36,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
32915,34,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,12,United-States
32916,32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,84,United-States
32917,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,50,United-States
32918,33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45,United-States
32919,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States
32920,32,Federal-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States
32921,35,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States
32922,37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32923,44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States
32924,57,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,25,United-States
32925,29,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,40,United-States
32926,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
32927,43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States
32928,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,70,United-States
32929,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
32930,33,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,United-States
32931,26,Private,10th,Divorced,Other-service,Unmarried,White,Female,40,Germany
32932,23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,68,United-States
32933,41,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,40,Mexico
32934,24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32935,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,44,United-States
32936,34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,45,United-States
32937,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32938,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40,United-States
32939,24,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40,South
32940,73,,Some-college,Married-civ-spouse,,Husband,White,Male,10,United-States
32941,23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,15,United-States
32942,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
32943,26,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,40,United-States
32944,58,Self-emp-not-inc,Doctorate,Married-AF-spouse,Exec-managerial,Wife,White,Female,35,United-States
32945,52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,35,United-States
32946,29,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,99,United-States
32947,47,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,35,Columbia
32948,49,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,37,United-States
32949,40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States
32950,62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
32951,49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
32952,50,Private,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,50,United-States
32953,31,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,40,United-States
32954,48,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
32955,24,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,40,United-States
32956,41,,HS-grad,Never-married,,Own-child,White,Female,40,United-States
32957,37,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,60,United-States
32958,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,Japan
32959,63,,HS-grad,Married-civ-spouse,,Husband,White,Male,16,United-States
32960,36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,India
32961,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
32962,41,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,United-States
32963,26,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Female,20,United-States
32964,17,Private,11th,Never-married,Sales,Own-child,White,Female,25,United-States
32965,27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,36,
32966,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,United-States
32967,35,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,55,United-States
32968,38,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
32969,26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
32970,28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,40,United-States
32971,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States
32972,36,Private,11th,Divorced,Transport-moving,Unmarried,White,Female,40,United-States
32973,33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
32974,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,70,United-States
32975,22,,Assoc-acdm,Never-married,,Own-child,White,Male,25,United-States
32976,42,Federal-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Mexico
32977,50,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
32978,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,United-States
32979,37,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,40,Cambodia
32980,54,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
32981,52,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
32982,65,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,40,
32983,33,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States
32984,25,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,40,United-States
32985,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,45,United-States
32986,26,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States
32987,39,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,40,United-States
32988,59,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,United-States
32989,29,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States
32990,47,Private,11th,Never-married,Other-service,Own-child,White,Female,45,United-States
32991,23,,Some-college,Never-married,,Own-child,White,Female,35,United-States
32992,64,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States
32993,21,Private,HS-grad,Never-married,Other-service,Own-child,Other,Male,20,United-States
32994,32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States
32995,26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,37,United-States
32996,19,,Some-college,Never-married,,Own-child,Black,Female,20,United-States
32997,62,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
32998,32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States
32999,75,,10th,Married-spouse-absent,,Not-in-family,White,Female,5,United-States
33000,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
33001,31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
33002,32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
33003,24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
33004,25,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40,United-States
33005,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
33006,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,20,United-States
33007,44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States
33008,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
33009,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
33010,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
33011,21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,40,United-States
33012,37,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
33013,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,United-States
33014,43,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
33015,45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,44,United-States
33016,24,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
33017,24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,42,United-States
33018,19,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,35,United-States
33019,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
33020,24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,35,United-States
33021,34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Germany
33022,50,State-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,39,United-States
33023,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Puerto-Rico
33024,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
33025,44,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States
33026,45,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
33027,32,State-gov,11th,Never-married,Protective-serv,Own-child,White,Male,40,United-States
33028,47,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
33029,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
33030,32,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
33031,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
